PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE,EFG_ISO_WEIGHTED,EFG_PCT_0_DRIBBLE,PERFORMANCE_SCORE,DEPENDENCE_SCORE,RISK_CATEGORY,RANK
203477,Isaiah Canaan,2015-16,25.0,0.191,Sniper (Resilient Role),0.008508618921041489,0.0074968976,0.0010117213,0.80912125,0.18237016,Victim (Fragile Role),0.3,0.29198554,0.014728558,0.1383485,0.5549374,Victim (Fragile Role),0.3,0.27806264,0.072571166,0.15356927,0.49579698,0.4217506631299734,-0.1764654088050315,-0.0219999999999999,-0.202,0.384204909284952,0.296,,0.1523545706371191,0.3755345911949685,0.552,0.008508618921041489,0.5407679498031134,Avoid,1072
203918,Rodney Hood,2015-16,23.0,0.215,Victim (Fragile Role),0.20072008669376373,0.1963318,0.004388293,0.10977208,0.68950784,Victim (Fragile Role),0.3,0.6674164,0.025083695,0.002084683,0.30541518,Victim (Fragile Role),0.3,0.6365569,0.33378652,0.0030732779,0.026583241,0.5118110236220472,-0.1332681318681318,0.031,-0.058,0.5203252032520325,0.434,,0.139917695473251,0.4427318681318681,0.576,0.20072008669376373,0.463662857691569,Avoid,1073
203924,Jerami Grant,2015-16,22.0,0.179,Sniper (Resilient Role),0.036186885088682175,0.03417055,0.0020163346,0.6283135,0.33549967,Victim (Fragile Role),0.3,0.44677803,0.05878107,0.10188062,0.39256027,Victim (Fragile Role),0.3,0.44039562,0.13550563,0.10657324,0.31752554,0.2416502946954813,-0.1235040650406503,-0.0259999999999999,-0.157,0.6525096525096525,0.438,,0.5559265442404007,0.3474959349593496,0.471,0.036186885088682175,0.6047180038584754,Avoid,1074
202706,Jordan Hamilton,2015-16,25.0,0.203,Victim (Fragile Role),0.2785507142543793,0.2713433,0.0072074337,0.044654623,0.6767946,Victim (Fragile Role),0.3,0.4680488,0.056238294,0.0032759814,0.47243693,Victim (Fragile Role),0.3,0.40824604,0.47326773,0.0037395253,0.11474677,0.3993710691823899,0.0592007874015746,,,0.4483412322274882,0.412,,0.3687943262411347,0.5712007874015747,0.512,0.2785507142543793,0.5276288786551016,Avoid,1075
202682,Derrick Williams,2015-16,25.0,0.23,Victim (Fragile Role),0.05824115499854088,0.055300836,0.0029403202,0.26169318,0.68006563,Victim (Fragile Role),0.3,0.4484347,0.025287488,0.023392485,0.50288534,Victim (Fragile Role),0.3,0.23992693,0.6451281,0.0037520474,0.11119296,0.2837573385518591,-0.0944965517241379,-0.053,0.0649999999999999,0.5176803394625177,0.46,,0.4194690265486726,0.4395034482758621,0.534,0.05824115499854088,0.5750346340896321,Avoid,1076
203093,Terrence Jones,2015-16,24.0,0.19,Victim (Fragile Role),0.030531536787748337,0.028039131,0.0024924052,0.44482133,0.5246472,Victim (Fragile Role),0.3,0.5207241,0.10540554,0.02679207,0.3470783,Victim (Fragile Role),0.3,0.2144758,0.7266683,0.0031806333,0.055675305,0.1838565022421524,-0.135780487804878,-0.034,0.0959999999999999,0.6784741144414169,0.438,,0.5177111716621253,0.4272195121951219,0.563,0.030531536787748337,0.6223590559743895,Avoid,1077
203087,Jeremy Lamb,2015-16,24.0,0.214,Sniper (Resilient Role),0.02477678842842579,0.022979515,0.0017972734,0.71794295,0.25728026,Victim (Fragile Role),0.3,0.39214894,0.014032777,0.12518606,0.4686322,Victim (Fragile Role),0.3,0.48261005,0.035813015,0.10688768,0.3746893,0.3846153846153846,-0.0709499999999999,-0.038,-0.362,,,1.0967741935483872,0.3039215686274509,0.45505,0.526,0.02477678842842579,,Depth (Moderate Dependence),1078
203090,Maurice Harkless,2015-16,23.0,0.153,Sniper (Resilient Role),0.00658629834651947,0.005752583,0.00083371525,0.87909496,0.11431876,Victim (Fragile Role),0.3,0.3719729,0.01165036,0.09019645,0.52618027,Victim (Fragile Role),0.3,0.2948481,0.062111642,0.103469014,0.5395712,0.1641791044776119,-0.052060606060606,-0.03,-0.199,0.571157495256167,0.509,0.8340097402597403,0.5450121654501217,0.4899393939393939,0.542,0.00658629834651947,0.6662624968138435,Avoid,1079
1626158,Richaun Holmes,2015-16,22.0,0.171,Sniper (Resilient Role),0.0122060626745224,0.010367906,0.0018381565,0.5046208,0.48317313,Victim (Fragile Role),0.3,0.28124717,0.16426961,0.0092593385,0.5452239,Victim (Fragile Role),0.3,0.22287004,0.7103562,0.005053705,0.06172011,0.0118694362017804,-0.059,,,0.6896551724137931,0.563,,0.6081081081081081,0.5,0.559,0.0122060626745224,0.7239315802039633,Avoid,1080
203077,Michael Kidd-Gilchrist,2015-16,22.0,0.173,Sniper (Resilient Role),0.026863254606723785,0.02498631,0.0018769441,0.62217087,0.35096586,Victim (Fragile Role),0.3,0.4229887,0.052200492,0.079837404,0.44497335,Victim (Fragile Role),0.3,0.4529702,0.348495,0.005999438,0.19253531,0.4769475357710652,-0.1974866666666667,,,0.7213302752293578,0.619,,,0.4765133333333333,0.674,0.026863254606723785,0.47488486530243135,Avoid,1081
203915,Spencer Dinwiddie,2015-16,23.0,0.207,Sniper (Resilient Role),0.09098181873559952,0.08345496,0.0075268624,0.56765586,0.34136227,Victim (Fragile Role),0.3,0.46260077,0.038839623,0.04876233,0.4497972,Victim (Fragile Role),0.3,0.7002666,0.024007542,0.0431539,0.23257196,0.9138381201044388,-0.1906971428571428,,,,,2.970149253731343,0.3366834170854271,0.3093028571428571,0.5,0.09098181873559952,,Depth (Moderate Dependence),1082
203893,Russ Smith,2015-16,25.0,0.219,Victim (Fragile Role),0.10672257840633392,0.10383178,0.0028907948,0.20281236,0.69046503,Victim (Fragile Role),0.3,0.48511598,0.03224473,0.026911628,0.4557277,Victim (Fragile Role),0.3,0.69234365,0.018791039,0.024766259,0.2640991,0.8412698412698413,-0.1866509433962264,,,0.6369863013698631,0.375,,0.4451219512195122,0.3133490566037735,0.5,0.10672257840633392,0.28782615786040444,Depth,1083
203076,Anthony Davis,2016-17,24.0,0.321,Victim (Fragile Role),0.3,0.8410498,0.14578971,0.0017800533,0.011380433,Victim (Fragile Role),0.3,0.67692983,0.055940848,0.0012972124,0.26583213,Victim (Fragile Role),0.3,0.8654179,0.108276896,0.0017476943,0.024557533,0.1753191489361702,-0.0683543689320388,0.0329999999999999,-0.0669999999999999,0.6243854473942969,0.52,,0.3165137614678899,0.496645631067961,0.565,0.3,0.6127128391807359,"Moderate Performance, High Dependence",1084
1627736,Malik Beasley,2016-17,20.0,0.216,Victim (Fragile Role),0.18151864409446716,0.17311645,0.0084021995,0.021059556,0.7974218,Victim (Fragile Role),0.3,0.40200144,0.057113606,0.002968151,0.5379168,Victim (Fragile Role),0.3,0.54333127,0.31069797,0.003581492,0.14238925,0.3214285714285714,0.001,,,0.5059171597633136,0.5,,0.4045307443365696,0.529,0.528,0.18151864409446716,0.5968538672865596,Avoid,1085
203504,Trey Burke,2016-17,24.0,0.2,Victim (Fragile Role),0.20184047520160675,0.1938996,0.007940869,0.10898789,0.6891716,Victim (Fragile Role),0.3,0.24629894,0.08395565,0.0026252996,0.66712016,Victim (Fragile Role),0.3,0.73359305,0.15215926,0.0036022796,0.11064541,0.6596858638743455,-0.1360277777777778,,,,,0.0,0.1490196078431372,0.4719722222222221,0.608,0.20184047520160675,,Depth (Moderate Dependence),1086
1626174,Christian Wood,2016-17,21.0,0.15,Victim (Fragile Role),0.09985790401697159,0.08164551,0.018212391,0.09159739,0.80854464,Victim (Fragile Role),0.3,0.52364963,0.24267739,0.004495606,0.22917737,Victim (Fragile Role),0.3,0.4743328,0.38365263,0.0046061114,0.13740844,0.0547945205479452,0.5,,,0.7401129943502825,0.833,,0.5384615384615384,1.0,0.5,0.09985790401697159,0.7108234656760313,Avoid,1087
1627854,Bryn Forbes,2016-17,23.0,0.172,Victim (Fragile Role),0.07343920320272446,0.06648042,0.0069587794,0.14683795,0.77972287,Victim (Fragile Role),0.3,0.42319942,0.20934662,0.0036315394,0.36382246,Victim (Fragile Role),0.3,0.49631536,0.35402462,0.0051794834,0.1444806,0.3058252427184466,0.0938888888888888,,,,,0.4285714285714285,0.1111111111111111,0.5438888888888889,0.45,0.07343920320272446,,Depth (Moderate Dependence),1088
1626150,Andrew Harrison,2016-17,22.0,0.162,Sniper (Resilient Role),0.03560251742601395,0.026537057,0.009065461,0.70229757,0.2620999,Victim (Fragile Role),0.3,0.615146,0.02225693,0.0717793,0.29081777,Victim (Fragile Role),0.3,0.7012669,0.020372443,0.08195427,0.19640642,0.6507177033492823,-0.1011176470588234,-0.042,-0.0749999999999999,,,1.0344827586206895,0.3,0.3368823529411765,0.438,0.03560251742601395,,Depth (Moderate Dependence),1089
1627782,Wayne Selden,2016-17,22.0,0.159,Victim (Fragile Role),0.14981499314308167,0.10410037,0.045714617,0.23025678,0.6199282,Victim (Fragile Role),0.3,0.44976595,0.35352728,0.0046800156,0.1920268,Victim (Fragile Role),0.3,0.3821371,0.50627303,0.0042134314,0.10737642,0.3223140495867769,0.2697692307692308,,,,,1.2606837606837606,0.3661016949152542,0.7267692307692308,0.457,0.14981499314308167,,Depth (Moderate Dependence),1090
1626170,Jerian Grant,2016-17,24.0,0.159,Sniper (Resilient Role),0.04223530367016792,0.036992013,0.0052432893,0.6709142,0.2868505,Victim (Fragile Role),0.3,0.5233796,0.04546876,0.027198754,0.4039528,Victim (Fragile Role),0.3,0.7035089,0.24461763,0.0033020864,0.048571404,0.555256064690027,-0.138621359223301,0.041,-0.137,,,1.3695652173913044,0.2222222222222222,0.419378640776699,0.558,0.04223530367016792,,Depth (Moderate Dependence),1091
1627785,Isaiah Whitehead,2016-17,22.0,0.18,Sniper (Resilient Role),0.038811761885881424,0.037696067,0.0011156951,0.813139,0.14804919,Victim (Fragile Role),0.3,0.6839951,0.014979201,0.040602546,0.26042312,Victim (Fragile Role),0.3,0.63656855,0.116463184,0.005350117,0.24161816,0.6890909090909091,-0.1564142480211082,-0.075,-0.006,0.5747126436781609,0.378,,0.4291338582677165,0.3915857519788918,0.548,0.038811761885881424,0.38346473354231975,Depth (Moderate Dependence),1092
203954,Joel Embiid,2016-17,23.0,0.356,Victim (Fragile Role),0.3,0.41568518,0.55336744,0.0026825238,0.028264914,Victim (Fragile Role),0.3,0.44703165,0.015614813,0.012482477,0.52487105,Victim (Fragile Role),0.3,0.7017102,0.17364463,0.019918818,0.10472638,0.1331802525832376,-0.2047931034482757,0.1169999999999999,0.028,0.5784526391901663,0.454,,0.3752913752913753,0.3612068965517241,0.566,0.3,0.6468520902910776,"Moderate Performance, High Dependence",1093
203948,Johnny O'Bryant III,2016-17,24.0,0.205,Victim (Fragile Role),0.3,0.33931378,0.015976394,0.04867864,0.5960311,Victim (Fragile Role),0.3,0.53047204,0.15175773,0.0040468257,0.31372344,Victim (Fragile Role),0.3,0.41779166,0.47233367,0.0034496065,0.106425114,0.1291866028708134,0.092,,,0.5311355311355312,0.5,,0.3397129186602871,0.667,0.575,0.3,0.6494601889338731,"Moderate Performance, High Dependence",1094
1627780,Gary Payton II,2016-17,24.0,0.157,Sniper (Resilient Role),0.005972103215754032,0.005326836,0.0006452673,0.9344253,0.059602626,Victim (Fragile Role),0.3,0.30022782,0.016590701,0.10728526,0.5758962,Victim (Fragile Role),0.28758180141448975,0.19870935,0.08887243,0.07308316,0.63933504,0.4227129337539432,-0.0339999999999999,,,0.5449591280653951,0.5,,0.4912587412587412,0.375,0.409,0.005972103215754032,0.5555078262663423,Avoid,1095
1627774,Jake Layman,2016-17,23.0,0.186,Sniper (Resilient Role),0.004815137945115566,0.004051958,0.0007631799,0.9248324,0.07035242,Victim (Fragile Role),0.3,0.30581558,0.02525783,0.17777906,0.49114758,Victim (Fragile Role),0.3,0.27474895,0.0642475,0.18383712,0.47716638,0.083743842364532,-0.0165882352941175,,,,,1.7833333333333334,0.2803738317757009,0.3294117647058824,0.346,0.004815137945115566,,Depth (Moderate Dependence),1096
203487,Michael Carter-Williams,2016-17,25.0,0.203,Sniper (Resilient Role),0.028272738680243492,0.024166685,0.004106054,0.85124874,0.12047849,Victim (Fragile Role),0.3,0.44935116,0.046265535,0.10995034,0.394433,Victim (Fragile Role),0.3,0.8238059,0.08173412,0.0033393153,0.09112067,0.6206896551724138,-0.06,-0.031,0.287,,,1.0303030303030305,0.3235294117647059,0.38,0.44,0.028272738680243492,,Depth (Moderate Dependence),1097
202709,Cory Joseph,2016-17,25.0,0.179,Sniper (Resilient Role),0.05707328021526337,0.051242452,0.005830827,0.6878959,0.25503078,Victim (Fragile Role),0.3,0.63312507,0.033212204,0.007204967,0.32645777,Victim (Fragile Role),0.3,0.48267972,0.33554593,0.011577197,0.17019713,0.7115384615384616,-0.1038455598455599,-0.0949999999999999,-0.02,0.5425790754257908,0.462,0.7273327464788732,0.2904689863842662,0.4561544401544401,0.56,0.05707328021526337,0.36741940389294403,Depth (Moderate Dependence),1098
1627752,Taurean Prince,2016-17,23.0,0.168,Sniper (Resilient Role),0.011790348216891289,0.010823971,0.00096637727,0.86030394,0.12790565,Victim (Fragile Role),0.3,0.4857658,0.016014785,0.09135424,0.4068652,Victim (Fragile Role),0.3,0.4353138,0.035996996,0.07311812,0.45557114,0.2748344370860927,-0.1919277108433735,,,0.4803312629399586,0.29,1.1986301369863013,0.4010989010989011,0.3470722891566265,0.539,0.011790348216891289,0.6094964727900951,Avoid,1099
1626188,Quinn Cook,2016-17,24.0,0.192,Victim (Fragile Role),0.20185486972332,0.19410445,0.0077504236,0.0695211,0.728624,Victim (Fragile Role),0.3,0.59337014,0.06873331,0.004436294,0.3334603,Victim (Fragile Role),0.3,0.4973859,0.41105607,0.0039482154,0.08760982,0.6725888324873097,0.1495509433962264,,,0.3927813163481953,0.0,,0.3135068153655514,0.6215509433962264,0.472,0.20185486972332,0.41797281677390147,Depth (Moderate Dependence),1100
203462,Archie Goodwin,2016-17,22.0,0.203,Victim (Fragile Role),0.3,0.39867797,0.021927431,0.05294845,0.5264461,Victim (Fragile Role),0.3,0.46408838,0.4119551,0.0038482423,0.1201083,Victim (Fragile Role),0.3,0.43537208,0.49435243,0.004734786,0.0655407,0.6676470588235295,-0.1324140969162995,,,0.6363636363636364,0.542,,0.6164658634538153,0.5735859030837004,0.706,0.3,0.3722493315508021,"Moderate Performance, Moderate Dependence",1101
1627849,Daniel Ochefu,2016-17,23.0,0.177,Victim (Fragile Role),0.17430630326271057,0.163253,0.011053301,0.34038112,0.48531255,Victim (Fragile Role),0.3,0.31364864,0.17323346,0.0027808372,0.51033705,Victim (Fragile Role),0.3,0.5121062,0.27147925,0.004241729,0.21217279,0.1735537190082644,0.026,,,,,,,0.5,0.474,0.17430630326271057,,Depth (Moderate Dependence),1102
1626153,Delon Wright,2016-17,25.0,0.163,Victim (Fragile Role),0.2163810282945633,0.20196386,0.014417166,0.33123162,0.45238736,Victim (Fragile Role),0.3,0.65822804,0.049987193,0.0016085798,0.2901762,Victim (Fragile Role),0.3,0.7949724,0.11421326,0.0021597638,0.0886545,0.7126436781609196,-0.0703709677419355,,,,,1.0162271805273837,0.5209580838323353,0.4856290322580645,0.556,0.2163810282945633,,Depth (Moderate Dependence),1103
203934,Lamar Patterson,2016-17,25.0,0.23,Sniper (Resilient Role),0.03339843451976776,0.03168515,0.0017132816,0.72977114,0.23683044,Victim (Fragile Role),0.3,0.29657745,0.013278709,0.11356301,0.5765809,Victim (Fragile Role),0.3,0.25956407,0.06788668,0.1194664,0.5530828,0.5454545454545455,-0.1333333333333333,,,0.5333333333333333,1.0,,0.3659491193737769,0.1666666666666666,0.3,0.03339843451976776,0.47742424242424236,Avoid,1104
203894,Shabazz Napier,2016-17,25.0,0.215,Victim (Fragile Role),0.19684584438800812,0.18545574,0.0113901,0.3348514,0.46830282,Victim (Fragile Role),0.3,0.4175793,0.11400522,0.016489357,0.45192614,Victim (Fragile Role),0.3,0.78710884,0.13877806,0.002222834,0.07189028,0.6383763837638377,-0.1319999999999999,,,,,1.2673130193905815,0.2076502732240437,0.435,0.567,0.19684584438800812,,Depth (Moderate Dependence),1105
203998,Bruno Caboclo,2016-17,21.0,0.175,Sniper (Resilient Role),0.011533217504620552,0.010515046,0.0010181715,0.8290341,0.15943271,Victim (Fragile Role),0.3,0.39055648,0.022425294,0.059682865,0.52733535,Victim (Fragile Role),0.3,0.4292912,0.41306245,0.0058078715,0.15183848,0.3623188405797102,-0.0709999999999999,,,0.5621890547263682,0.286,1.21875,0.1923076923076923,0.5,0.571,0.011533217504620552,0.516901903525849,Avoid,1106
1627362,Briante Weber,2016-17,24.0,0.167,Victim (Fragile Role),0.11655975878238678,0.11335885,0.0032009087,0.31302404,0.57041615,Victim (Fragile Role),0.3,0.6387406,0.056040198,0.0017885363,0.30343068,Victim (Fragile Role),0.3,0.82458794,0.09430588,0.0021732186,0.07893296,0.6530612244897959,-0.0757500000000001,,,0.4833333333333333,0.833,,0.3401639344262295,0.4532499999999999,0.529,0.11655975878238678,0.4307993197278912,Depth (Moderate Dependence),1107
1627777,Georges Niang,2016-17,24.0,0.184,Sniper (Resilient Role),0.06880608201026917,0.06664664,0.002159439,0.47590715,0.4552867,Victim (Fragile Role),0.3,0.38812774,0.23888354,0.0046448577,0.3683439,Victim (Fragile Role),0.3,0.51045346,0.32375604,0.0053886245,0.16040194,0.1894736842105263,0.235,,,0.5126582278481012,0.3,1.3247549019607845,0.3404255319148936,0.5,0.265,0.06880608201026917,0.6373784143904064,Avoid,1108
1627749,Dejounte Murray,2016-17,20.0,0.23,Victim (Fragile Role),0.22339585423469543,0.21557565,0.0078202,0.15701178,0.61959237,Victim (Fragile Role),0.3,0.6376848,0.114630796,0.0039749676,0.24370939,Victim (Fragile Role),0.3,0.9166054,0.060069356,0.0014917435,0.021833446,0.6621004566210045,-0.1432551724137931,,,0.6895424836601307,0.227,1.2843760455001674,0.4212034383954154,0.4637448275862069,0.607,0.22339585423469543,0.36954628883516877,Depth (Moderate Dependence),1109
1627755,Tyler Ulis,2016-17,21.0,0.199,Sniper (Resilient Role),0.023064611479640007,0.021996804,0.0010678082,0.8774216,0.09951373,Victim (Fragile Role),0.3,0.59233314,0.004120531,0.077100016,0.32644632,Victim (Fragile Role),0.3,0.40659717,0.44780958,0.006782994,0.13881034,0.8842281879194631,-0.080290322580645,-0.093,0.2199999999999999,0.3472222222222222,0.393,,0.1169977924944812,0.4197096774193549,0.5,0.023064611479640007,0.32539709172259507,Depth,1110
1627832,Fred VanVleet,2016-17,23.0,0.199,Victim (Fragile Role),0.20483554899692535,0.19334987,0.011485686,0.38151693,0.41364756,Victim (Fragile Role),0.3,0.5099307,0.05172851,0.017463585,0.42087725,Victim (Fragile Role),0.3,0.77687323,0.097141124,0.0021410487,0.12384464,0.7265306122448979,-0.21338202247191,,,,,1.232876712328767,0.4424242424242424,0.3906179775280899,0.604,0.20483554899692535,,Depth (Moderate Dependence),1111
1627735,Wade Baldwin IV,2016-17,21.0,0.186,Sniper (Resilient Role),0.13680021464824677,0.12950373,0.0072964905,0.5554362,0.3077636,Victim (Fragile Role),0.3,0.4881817,0.03743954,0.044806533,0.42957222,Victim (Fragile Role),0.3,0.7031985,0.024108056,0.04130817,0.2313853,0.7545787545787546,0.0886019417475727,,,,,2.387755102040816,0.4188034188034188,0.3386019417475727,0.25,0.13680021464824677,,Depth (Moderate Dependence),1112
203898,Tyler Ennis,2016-17,22.0,0.189,Victim (Fragile Role),0.3,0.3252904,0.0024498112,0.17366861,0.49859113,Victim (Fragile Role),0.3,0.6981275,0.05963469,0.0017060862,0.24053171,Victim (Fragile Role),0.3,0.79232746,0.11716041,0.0021525782,0.08835954,0.7947019867549668,-0.0763666666666667,,,0.5535714285714286,0.378,,0.375,0.4846333333333333,0.561,0.3,0.3295470671712394,"Moderate Performance, Low Dependence",1113
1627770,Kay Felder,2016-17,22.0,0.243,Victim (Fragile Role),0.3,0.34607527,0.0063734,0.054649394,0.59290195,Victim (Fragile Role),0.3,0.40202448,0.015430406,0.010385178,0.57215995,Victim (Fragile Role),0.3,0.75711447,0.11645307,0.0025800455,0.12385239,0.8598130841121495,-0.3320434782608694,,,0.5251989389920424,0.31,0.9814090019569472,0.3535108958837772,0.3789565217391305,0.711,0.3,0.2884008031929398,"Moderate Performance, Low Dependence",1114
1627791,Ben Bentil,2016-17,22.0,0.16,Sniper (Resilient Role),0.004798966459929943,0.0042892117,0.00050975464,0.959472,0.035729066,Victim (Fragile Role),0.3,0.3892568,0.026649334,0.107487746,0.47660607,Victim (Fragile Role),0.3,0.46725637,0.13386673,0.22258933,0.17628752,0.5,0.0,,,0.67,0.0,1.4625850340136053,0.2930232558139535,0.0,0.0,0.004798966459929943,0.5217499999999999,Avoid,1115
204001,Kristaps Porziņģis,2017-18,22.0,0.305,Victim (Fragile Role),0.3,0.7794489,0.065118484,0.020406643,0.13502595,Victim (Fragile Role),0.3,0.43908074,0.007859771,0.0119905695,0.54106885,Victim (Fragile Role),0.3,0.7860883,0.065673165,0.020167079,0.12807147,0.1321321321321321,-0.1909204545454545,0.017,0.008,0.6138453217955651,0.403,,0.1754780652418447,0.3570795454545455,0.548,0.3,0.6312754073705941,"Moderate Performance, High Dependence",1116
1626181,Norman Powell,2016-17,24.0,0.208,Sniper (Resilient Role),0.22005097568035126,0.21678002,0.0032709485,0.42421988,0.35572913,Victim (Fragile Role),0.3,0.67274135,0.0332452,0.00454636,0.2894671,Victim (Fragile Role),0.3,0.7799966,0.15699926,0.00424583,0.058758393,0.5657894736842105,-0.0184883720930232,-0.0799999999999999,0.0149999999999999,0.5342465753424657,0.441,0.9978204462895692,0.4644268774703557,0.4935116279069767,0.512,0.22005097568035126,0.4620771749579428,Avoid,1117
1626185,Jarell Martin,2016-17,23.0,0.156,Sniper (Resilient Role),0.0049065700732171535,0.0041830875,0.00072348263,0.9032583,0.091835074,Victim (Fragile Role),0.3,0.29007095,0.02019764,0.16874406,0.52098733,Victim (Fragile Role),0.3,0.3436122,0.051879447,0.17620376,0.42830458,0.10727969348659,-0.295,,,,,1.3757575757575755,0.4845814977973568,0.1689999999999999,0.464,0.0049065700732171535,,Depth (Moderate Dependence),1118
