PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
1630198,Isaiah Joe,2022-23,23.0,0.17,Victim (Fragile Role),0.008223104290664196,0.006714552,0.001508552,0.12195219,0.8698247,Victim (Fragile Role),0.047927360981702805,0.040547773,0.007379588,0.0076173167,0.9444553,Victim (Fragile Role),0.3,0.054748803,0.5230329,0.0036509437,0.41856736,0.1636029411764706,-0.2076404494382022,-0.02,-0.146,0.1954022988505747,0.625,,
1628963,Marvin Bagley III,2019-20,21.0,0.248,Victim (Fragile Role),0.04792449623346329,0.04251165,0.005412848,0.019450212,0.9326253,Victim (Fragile Role),0.04792449623346329,0.04251165,0.005412848,0.019450212,0.9326253,Victim (Fragile Role),0.15434956550598145,0.07544611,0.07890346,0.03388956,0.8117609,0.115,-0.2103913043478261,,,0.6645914396887159,0.28,,
1631121,Bryce McGowens,2024-25,22.0,0.244,Victim (Fragile Role),0.026501182466745377,0.023102961,0.0033982205,0.48558128,0.48791757,Victim (Fragile Role),0.047815389931201935,0.038970515,0.008844875,0.067482814,0.8847018,Victim (Fragile Role),0.21923010051250458,0.098241426,0.120988674,0.1984056,0.58236426,0.5507246376811594,-0.0526315789473684,,,0.5740740740740742,0.0,,
1626158,Richaun Holmes,2016-17,23.0,0.184,Victim (Fragile Role),0.004657553508877754,0.0036791873,0.0009783662,0.05197013,0.9433723,Victim (Fragile Role),0.04766848310828209,0.04388319,0.0037852924,0.0043979078,0.9479337,Victim (Fragile Role),0.3,0.2095734,0.0968724,0.022520611,0.67103356,0.0226876090750436,-0.3372307692307692,-0.075,-0.047,0.5753803596127247,0.567,,
1628990,Chandler Hutchison,2018-19,23.0,0.121,Sniper (Resilient Role),0.002851405180990696,0.002171233,0.0006801722,0.88966835,0.10748028,Victim (Fragile Role),0.04761754721403122,0.03331401,0.014303538,0.0050298665,0.9473526,Victim (Fragile Role),0.3,0.058882482,0.8319529,0.01055919,0.09860542,0.4036697247706422,-0.0924848484848484,,,0.5978947368421053,0.519,,
1629216,Gabe Vincent,2020-21,25.0,0.184,Sniper (Resilient Role),0.0038897672202438116,0.0030702883,0.00081947894,0.7849331,0.21117719,Victim (Fragile Role),0.047578148543834686,0.02192937,0.025648776,0.0059558237,0.946466,Victim (Fragile Role),0.3,0.030832948,0.56312,0.007646911,0.3984002,0.3578947368421052,-0.0139117647058823,,,,,,
203894,Shabazz Napier,2015-16,24.0,0.196,Victim (Fragile Role),0.02073625847697258,0.018955939,0.0017803202,0.30757585,0.6716879,Victim (Fragile Role),0.04752418026328087,0.040947698,0.0065764836,0.027794808,0.924681,Victim (Fragile Role),0.22265762090682983,0.12812679,0.094530836,0.079306416,0.69803596,0.5734265734265734,-0.2895731707317073,0.0,0.29,0.3524590163934426,0.382,,
1630678,Terry Taylor,2022-23,23.0,0.129,Sniper (Resilient Role),0.00959018524736166,0.008587126,0.0010030596,0.8144146,0.17599523,Victim (Fragile Role),0.0475008450448513,0.028336553,0.019164292,0.009508498,0.94299066,Victim (Fragile Role),0.3,0.026570078,0.8784577,0.0031240156,0.09184815,0.1393939393939394,-0.173,,,0.6528925619834711,0.636,,
1630190,Elijah Hughes,2021-22,24.0,0.158,Sniper (Resilient Role),0.0035659598652273417,0.0028396717,0.00072628824,0.81362426,0.18280974,Victim (Fragile Role),0.04749347269535065,0.02891689,0.018576585,0.0065312856,0.9459753,Victim (Fragile Role),0.3,0.03238013,0.40118414,0.006246602,0.5601891,0.2643312101910828,0.0954939759036145,,,0.2631578947368421,0.0,,
1626174,Christian Wood,2019-20,24.0,0.223,Victim (Fragile Role),0.03808683902025223,0.03592403,0.002162812,0.017419362,0.94449383,Victim (Fragile Role),0.0474623441696167,0.034284953,0.013177391,0.0019336502,0.950604,Victim (Fragile Role),0.3,0.050288063,0.8213491,0.003965967,0.12439688,0.1338983050847457,-0.1890379746835443,-0.079,0.02,0.5612121212121212,0.561,,
1629717,Armoni Brooks,2020-21,23.0,0.175,Victim (Fragile Role),0.003944770433008671,0.0029219764,0.0010227939,0.35009083,0.64596444,Victim (Fragile Role),0.047407522797584534,0.020771636,0.026635885,0.0024982602,0.9500942,Victim (Fragile Role),0.3,0.040499415,0.60076404,0.0045798137,0.35415673,0.1666666666666666,-0.0832499999999999,,,0.3125,0.143,,
1627790,Ante Zizic,2019-20,23.0,0.168,Victim (Fragile Role),0.009270383976399899,0.00741446,0.0018559241,0.1196102,0.8711194,Victim (Fragile Role),0.04732077568769455,0.024031758,0.023289016,0.010885263,0.941794,Victim (Fragile Role),0.21664312481880188,0.068095975,0.14854716,0.031696346,0.7516605,0.07,-0.634,,,0.8348623853211009,0.5,,
1630171,Isaac Okoro,2024-25,24.0,0.124,Sniper (Resilient Role),0.0021371077746152878,0.0015228961,0.00061421166,0.9082617,0.08960123,Victim (Fragile Role),0.047097448259592056,0.03052915,0.016568298,0.0039747194,0.94892776,Victim (Fragile Role),0.3,0.042451225,0.5732195,0.0056708422,0.37865844,0.1341463414634146,-0.1326727272727272,-0.006,-0.4179999999999999,,,,
1641731,Bilal Coulibaly,2023-24,19.0,0.139,Victim (Fragile Role),0.003737183753401041,0.0026281017,0.0011090821,0.17561547,0.82064736,Victim (Fragile Role),0.04705020785331726,0.035202153,0.011848055,0.005518429,0.94743145,Victim (Fragile Role),0.3,0.046270635,0.6585854,0.0035483353,0.29159558,0.2557251908396946,-0.1314328358208955,-0.065,-0.118,0.4626647144948755,0.449,,
1641739,Toumani Camara,2024-25,25.0,0.143,Victim (Fragile Role),0.003012152621522546,0.0020546138,0.0009575389,0.2904906,0.70649725,Victim (Fragile Role),0.046977438032627106,0.008952454,0.038024984,0.002149518,0.9508731,Victim (Fragile Role),0.3,0.0077090985,0.85740876,0.0019084105,0.13297372,0.152875175315568,-0.0874495412844036,-0.0399999999999999,-0.0359999999999999,0.4172113289760348,0.31,,
1631104,Blake Wesley,2022-23,20.0,0.18,Victim (Fragile Role),0.02581026405096054,0.024597736,0.0012125273,0.35126856,0.6229211,Victim (Fragile Role),0.04691807180643082,0.039315872,0.007602198,0.043332424,0.9097495,Victim (Fragile Role),0.17665015161037445,0.09732737,0.079322785,0.10192667,0.7214232,0.6558441558441559,-0.2271683168316832,,,0.5016891891891891,0.35,,
1630163,LaMelo Ball,2022-23,21.0,0.289,Victim (Fragile Role),0.258416086435318,0.030638063,0.22777803,0.0032217393,0.7383622,Victim (Fragile Role),0.04691140353679657,0.03522451,0.011686897,0.004131354,0.9489572,Victim (Fragile Role),0.3,0.03399291,0.3332696,0.003451769,0.6292857,0.6193625977149729,-0.1301126213592233,-0.0609999999999999,0.0219999999999999,0.3411588411588411,0.395,,
1630205,Lamar Stevens,2022-23,25.0,0.136,Sniper (Resilient Role),0.0051161544397473335,0.0038481713,0.0012679833,0.5106948,0.4841891,Victim (Fragile Role),0.04690016061067581,0.03592682,0.010973343,0.035577476,0.9175224,Victim (Fragile Role),0.21088851988315582,0.13669017,0.07419835,0.062479697,0.7266318,0.2298850574712643,-0.2277,0.0129999999999999,0.358,,,,
1630595,Cade Cunningham,2023-24,22.0,0.298,Bulldozer (Fragile Star),0.8847042322158813,0.023789072,0.8609152,0.0046895347,0.11060616,Victim (Fragile Role),0.04670871049165726,0.024535358,0.022173354,0.0067913802,0.9464999,Bulldozer (Fragile Star),0.8974025845527649,0.024130521,0.87327206,0.004756844,0.097840495,0.7531645569620253,-0.0784705882352941,-0.001,0.0189999999999999,0.5365333333333333,0.434,,
1630695,Micah Potter,2021-22,24.0,0.148,Victim (Fragile Role),0.008973543532192707,0.0067551257,0.0022184178,0.48385417,0.5071723,Victim (Fragile Role),0.046683087944984436,0.024469454,0.022213634,0.03236557,0.92095137,Victim (Fragile Role),0.1603458970785141,0.055607736,0.10473816,0.077778645,0.76187545,0.0,-0.4,,,0.7275204359673024,0.0,,
1630612,Ruben Nembhard Jr.,2021-22,23.0,0.16,Victim (Fragile Role),0.005358007736504078,0.0041325265,0.0012254814,0.29154953,0.7030925,Victim (Fragile Role),0.046652860939502716,0.026446095,0.020206764,0.039583568,0.9137635,Victim (Fragile Role),0.21724624931812286,0.08521494,0.1320313,0.1299371,0.6528166,0.5443037974683544,-0.269767441860465,,,0.7751937984496123,0.25,,
1630169,Tyrese Haliburton,2020-21,21.0,0.175,Victim (Fragile Role),0.003909111022949219,0.0023447215,0.0015643898,0.4154955,0.58059543,Victim (Fragile Role),0.0466495007276535,0.012414164,0.034235336,0.0020570846,0.9512934,Victim (Fragile Role),0.3,0.024291206,0.58502686,0.004515088,0.3861669,0.5815950920245399,-0.0765063291139241,-0.0609999999999999,0.178,0.3339587242026266,0.391,,
1629012,Collin Sexton,2019-20,21.0,0.264,Bulldozer (Fragile Star),0.6463071703910828,0.056402992,0.5899042,0.008699846,0.344993,Victim (Fragile Role),0.04663694277405739,0.033212695,0.0134242475,0.004844482,0.9485186,Bulldozer (Fragile Star),0.8939964175224304,0.06699057,0.82700586,0.0091108205,0.09689276,0.6863468634686347,-0.1382903225806452,-0.011,-0.079,0.5839808726838015,0.48,,
1631098,Johnny Davis,2022-23,21.0,0.192,Sniper (Resilient Role),0.017939068377017975,0.016352346,0.0015867219,0.5216498,0.46041116,Victim (Fragile Role),0.04663427919149399,0.02434577,0.022288509,0.0036944123,0.94967127,Victim (Fragile Role),0.3,0.022313826,0.5413496,0.003839514,0.43249705,0.3864734299516908,-0.0266812499999999,,,0.397708674304419,0.4,,
1629642,Nassir Little,2020-21,21.0,0.135,Sniper (Resilient Role),0.004154898691922426,0.0030291216,0.0011257773,0.5334118,0.46243334,Victim (Fragile Role),0.046489737927913666,0.024642307,0.021847432,0.0054259836,0.9480843,Victim (Fragile Role),0.3,0.04315382,0.5298071,0.011203654,0.41583547,0.3268482490272373,-0.1091071428571428,,,,,,
204028,Tarik Black,2015-16,24.0,0.13,Sniper (Resilient Role),0.014166586101055145,0.0130344955,0.0011320905,0.82394063,0.1618928,Victim (Fragile Role),0.04646501690149307,0.031329114,0.015135904,0.01582789,0.9377071,Victim (Fragile Role),0.13584506511688232,0.065557234,0.07028783,0.023916272,0.84023863,0.0802139037433155,-0.2336666666666666,,,0.846441947565543,0.514,,
1627770,Kay Felder,2016-17,22.0,0.243,Victim (Fragile Role),0.03723425790667534,0.03443221,0.0028020472,0.193266,0.7694997,Victim (Fragile Role),0.04643135890364647,0.040494766,0.0059365937,0.026654886,0.92691374,Victim (Fragile Role),0.3,0.10475387,0.27641052,0.012239852,0.6065957,0.8598130841121495,-0.3320434782608694,,,0.5251989389920424,0.31,,
1626178,Rondae Hollis-Jefferson,2019-20,25.0,0.164,Sniper (Resilient Role),0.0028709445614367723,0.0021120019,0.0007589427,0.64187706,0.355252,Victim (Fragile Role),0.04636052995920181,0.038404956,0.007955574,0.048595313,0.90504414,Victim (Fragile Role),0.3,0.08008044,0.30781087,0.01570569,0.596403,0.2564102564102564,-0.05818,-0.06,-0.15,,,,
1630230,Naji Marshall,2022-23,25.0,0.172,Sniper (Resilient Role),0.006218992173671722,0.00506262,0.0011563718,0.5181669,0.4756141,Victim (Fragile Role),0.04634596407413483,0.02873262,0.017613346,0.0040336987,0.94962037,Victim (Fragile Role),0.3,0.02081912,0.4838092,0.0039923848,0.4913793,0.4120781527531083,-0.0180344827586206,-0.0549999999999999,0.0839999999999999,0.4939271255060729,0.431,,
1629673,Jordan Poole,2022-23,24.0,0.282,Victim (Fragile Role),0.1303519308567047,0.032304756,0.098047175,0.0040240665,0.865624,Victim (Fragile Role),0.0461244210600853,0.03440613,0.011718293,0.0039575477,0.949918,Victim (Fragile Role),0.3511182963848114,0.08058565,0.27053264,0.008925162,0.63995653,0.5575,-0.1037668161434976,-0.0029999999999999,-0.0769999999999999,0.430038510911425,0.362,0.9830769230769232,0.2034428794992175
1630207,Nate Hinton,2023-24,25.0,0.156,Sniper (Resilient Role),0.003201714251190424,0.0024479637,0.00075375056,0.77142,0.22537829,Victim (Fragile Role),0.04611476510763168,0.036005907,0.010108859,0.06581526,0.88807,Victim (Fragile Role),0.27333182096481323,0.047451705,0.2258801,0.013881618,0.7127866,0.4511278195488722,-0.0203333333333333,,,0.3850574712643678,0.0,,
1627835,Paul Zipser,2017-18,24.0,0.156,Victim (Fragile Role),0.004957504570484161,0.0037149459,0.0012425586,0.4036135,0.591429,Victim (Fragile Role),0.046114109456539154,0.03674799,0.009366119,0.035329554,0.91855633,Victim (Fragile Role),0.3,0.06480453,0.28458104,0.007350031,0.6432644,0.219047619047619,-0.141463768115942,,,0.397228637413395,0.25,,
1630623,Tyson Etienne,2024-25,25.0,0.177,Sniper (Resilient Role),0.002775391796603799,0.0021034104,0.0006719814,0.8126499,0.18457468,Victim (Fragile Role),0.04610728845000267,0.027032353,0.019074935,0.030182451,0.9237102,Victim (Fragile Role),0.3,0.035981625,0.36696705,0.005153816,0.59189755,0.1428571428571428,-0.038,,,0.1736204576043069,0.0,,
1630572,Sandro Mamukelashvili,2022-23,24.0,0.177,Victim (Fragile Role),0.006190657615661621,0.0047045774,0.0014860805,0.21331242,0.78049695,Victim (Fragile Role),0.04610636085271835,0.033867717,0.012238645,0.027989356,0.92590433,Victim (Fragile Role),0.3,0.04843884,0.34249634,0.008151804,0.600913,0.0902439024390244,-0.1134324324324324,,,0.4745098039215686,0.462,,
203524,Solomon Hill,2015-16,25.0,0.128,Sniper (Resilient Role),0.007019451819360256,0.006439278,0.00058017374,0.8877653,0.10521524,Victim (Fragile Role),0.04610209912061691,0.043458063,0.0026440376,0.01808608,0.9358118,Victim (Fragile Role),0.1332157850265503,0.070839345,0.062376443,0.021032615,0.84575164,0.2777777777777777,-0.1989200000000001,-0.022,0.0209999999999999,0.4985835694050991,0.576,,
1630567,Scottie Barnes,2022-23,21.0,0.2,Victim (Fragile Role),0.021514693275094032,0.020036984,0.0014777086,0.19920766,0.7792776,Victim (Fragile Role),0.046036530286073685,0.039773814,0.0062627173,0.011281914,0.9426815,Bulldozer (Fragile Star),0.8290627002716064,0.06223405,0.76682866,0.008327005,0.16261025,0.4722492697176241,-0.1103793814432989,-0.009,0.123,0.5799848369977255,0.466,,
1630538,Bones Hyland,2022-23,22.0,0.271,Victim (Fragile Role),0.095169797539711,0.031569105,0.0636007,0.005173737,0.8996564,Victim (Fragile Role),0.04598664492368698,0.033992246,0.011994397,0.018049482,0.93596387,Bulldozer (Fragile Star),0.623484194278717,0.019045208,0.60443896,0.0034123063,0.3731035,0.6146341463414635,-0.1507222222222222,-0.016,0.0749999999999999,0.4062806673209028,0.375,,
1630177,Theo Maledon,2021-22,21.0,0.201,Victim (Fragile Role),0.017986532300710678,0.016490415,0.0014961179,0.4630485,0.518965,Victim (Fragile Role),0.04598154127597809,0.031892505,0.014089039,0.0033696387,0.95064884,Victim (Fragile Role),0.3,0.021327406,0.6063462,0.0027229753,0.36960343,0.4464692482915717,0.0770969387755101,,,0.4003215434083601,0.3,,
1628373,Frank Ntilikina,2019-20,21.0,0.152,Victim (Fragile Role),0.005790529772639275,0.0045955116,0.0011950183,0.3317008,0.6625086,Victim (Fragile Role),0.04597039893269539,0.041902833,0.0040675676,0.013655995,0.94037354,Victim (Fragile Role),0.17697957158088684,0.079491176,0.09748839,0.008941589,0.81407887,0.559071729957806,-0.1250377358490567,-0.043,-0.1049999999999999,0.3544520547945206,0.462,,
203510,Pierre Jackson,2016-17,25.0,0.222,Sniper (Resilient Role),0.015294427052140236,0.013744976,0.0015494511,0.60256255,0.38214302,Victim (Fragile Role),0.045951809734106064,0.03646769,0.00948412,0.047145713,0.90690255,Victim (Fragile Role),0.3,0.05396432,0.31425244,0.050985407,0.5807978,0.7574931880108992,-0.0146079136690647,,,0.48729792147806,0.375,,
1629628,RJ Barrett,2019-20,20.0,0.234,Victim (Fragile Role),0.020903397351503372,0.019239942,0.0016634553,0.23811764,0.74097896,Victim (Fragile Role),0.04557032883167267,0.0378395,0.007730831,0.0143916635,0.940038,Victim (Fragile Role),0.3,0.081577204,0.27065027,0.0154197505,0.63235277,0.5712788259958071,-0.1382,-0.055,0.008,0.5701078582434514,0.326,,
1626176,Rakeem Christmas,2016-17,25.0,0.119,Sniper (Resilient Role),0.004091411828994751,0.0030744118,0.0010170001,0.82588494,0.17002368,Victim (Fragile Role),0.04547259211540222,0.024337439,0.021135151,0.02801005,0.9265174,Victim (Fragile Role),0.1567235291004181,0.055936877,0.10078665,0.06807743,0.77519906,0.0,-0.455,,,0.8175675675675675,0.353,,
1630591,Jalen Suggs,2024-25,24.0,0.268,Victim (Fragile Role),0.14345166087150574,0.038872946,0.10457871,0.0038948723,0.8526535,Victim (Fragile Role),0.04540030658245087,0.034339815,0.011060492,0.0034341568,0.9511655,Victim (Fragile Role),0.3830159604549408,0.05734613,0.32566983,0.0060147634,0.61096925,0.565523306948109,-0.0839968895800933,0.012,-0.095,0.3262927895120175,0.444,,
1626171,Bobby Portis,2018-19,24.0,0.241,Victim (Fragile Role),0.03489568084478378,0.032762635,0.002133047,0.037638046,0.9274663,Victim (Fragile Role),0.0453360378742218,0.03534932,0.009986719,0.006634358,0.94802964,Victim (Fragile Role),0.3,0.08100385,0.76769215,0.003948772,0.1473552,0.2108229988726042,-0.1231550802139038,-0.032,-0.174,0.5089722675367048,0.386,,
1628367,Josh Jackson,2020-21,24.0,0.254,Victim (Fragile Role),0.03954543173313141,0.020710403,0.018835029,0.0035642597,0.95689034,Victim (Fragile Role),0.045302920043468475,0.025135353,0.020167569,0.02736392,0.9273331,Bulldozer (Fragile Star),0.9119505882263184,0.020351188,0.8915994,0.0038785734,0.08417077,0.4509803921568627,-0.0544239130434782,-0.042,0.008,0.5680212014134275,0.403,,
203932,Aaron Gordon,2018-19,23.0,0.213,Victim (Fragile Role),0.016023630276322365,0.014650881,0.0013727496,0.10095251,0.8830238,Victim (Fragile Role),0.045296914875507355,0.029032547,0.016264368,0.002525804,0.95217735,Victim (Fragile Role),0.3,0.03139095,0.7407399,0.0032620367,0.22460715,0.3877118644067796,-0.1281967213114754,-0.0809999999999999,-0.008,0.4684484038604306,0.405,1.0571885791291165,0.3661567877629063
1628972,Troy Brown Jr.,2018-19,19.0,0.158,Victim (Fragile Role),0.005591140128672123,0.004450173,0.001140967,0.2294339,0.764975,Victim (Fragile Role),0.04521439969539642,0.037980802,0.0072335983,0.02184903,0.93293655,Victim (Fragile Role),0.3004857301712036,0.1307891,0.16969663,0.026712183,0.6728021,0.480891719745223,-0.1720728476821192,0.011,-0.0369999999999999,0.5395033860045148,0.387,,
1626179,Terry Rozier,2016-17,23.0,0.167,Victim (Fragile Role),0.01269813533872366,0.01094602,0.0017521157,0.41159973,0.5757022,Victim (Fragile Role),0.045152533799409866,0.04225308,0.0028994533,0.019512614,0.93533486,Victim (Fragile Role),0.21282583475112915,0.09914681,0.11367902,0.012463347,0.7747109,0.53862660944206,-0.1054741035856573,-0.111,0.434,0.4108108108108109,0.325,,
1628372,Dennis Smith Jr.,2019-20,22.0,0.223,Victim (Fragile Role),0.014361847192049026,0.012839118,0.0015227288,0.29377806,0.6918601,Victim (Fragile Role),0.04513932764530182,0.038393255,0.0067460737,0.02829396,0.9265667,Victim (Fragile Role),0.17602653801441193,0.0887756,0.08725094,0.088303655,0.7356698,0.8307692307692308,-0.2135810185185185,,,0.5120772946859903,0.364,,
1630174,Aaron Nesmith,2024-25,25.0,0.171,Victim (Fragile Role),0.004130672663450241,0.0034403945,0.0006902781,0.045474656,0.95039463,Victim (Fragile Role),0.04513803869485855,0.031229407,0.013908632,0.0012433273,0.9536186,Victim (Fragile Role),0.3,0.11274583,0.480951,0.004478245,0.40182492,0.2216494845360824,-0.1629999999999999,-0.045,0.0659999999999999,0.3135391923990499,0.45,,
1630699,MarJon Beauchamp,2023-24,23.0,0.141,Victim (Fragile Role),0.007035810966044664,0.005147631,0.0018881803,0.21096858,0.78199565,Victim (Fragile Role),0.04509460926055908,0.026305664,0.018788945,0.0069243913,0.947981,Victim (Fragile Role),0.3,0.057074003,0.452845,0.0111249145,0.47895613,0.3819742489270386,-0.2682584269662921,,,,,,
1630534,Ochai Agbaji,2022-23,23.0,0.154,Victim (Fragile Role),0.0055943019688129425,0.004620114,0.0009741883,0.18304998,0.81135577,Victim (Fragile Role),0.04505792260169983,0.039202645,0.005855277,0.0079245735,0.9470175,Victim (Fragile Role),0.24734875559806824,0.1868531,0.060495663,0.024779623,0.72787166,0.1995926680244399,-0.2437142857142857,0.039,0.0739999999999999,0.3629402756508423,0.308,,
1628963,Marvin Bagley III,2020-21,22.0,0.229,Victim (Fragile Role),0.02537395805120468,0.023732208,0.0016417508,0.0939506,0.88067544,Victim (Fragile Role),0.0449640117585659,0.026844356,0.018119656,0.00731514,0.9477208,Victim (Fragile Role),0.3,0.021522317,0.9163652,0.0022942473,0.059818164,0.1597402597402597,-0.1447317073170731,,,0.6578715919085312,0.556,,
